county,n,MAE_Naive,MAE_Linear,MAE_Ridge,MAE_RF
Carson,66,5.803030303030303,16.391502100809006,10.45268100203785,4.2285624372445145
Cass,66,11.606060606060606,25.036084274530293,15.91046674069817,7.956259722118626
Castro,66,7.848484848484849,19.13071567551466,9.989943004995661,6.200242925377117
Chambers,66,12.848484848484848,27.667968635688325,22.57637754419682,11.449328847781386
Cherokee,66,19.46969696969697,30.638241177878143,25.561927453175162,18.626242405238326
Childress,66,8.969696969696969,20.831702298491752,10.918058002814204,6.502872694802719
Clay,66,4.166666666666667,18.785142958287548,8.383421124475744,4.145130361808734
Cochran,66,1.8181818181818181,16.162477456401852,7.167787311102534,1.7140705915489227
Coke,66,3.4999999999999996,16.988285456005674,8.464945319617476,3.06793939562631
Coleman,66,5.606060606060606,19.748761336622213,13.382127114522001,4.402153529711592
Collin,66,189.98484848484847,221.05551544425313,322.0517346982167,252.32110939850932
Collingsworth,66,3.909090909090909,15.541990462108094,7.236052790970997,2.652459546922296
Colorado,66,18.0,26.429511783636762,17.959618097339902,13.41898488863451
Comal,66,43.5,60.73996870979835,46.783110822768776,37.79580629077709
Comanche,66,9.515151515151516,17.482389647399252,11.849969893950325,6.835528065820656
Concho,66,4.257575757575758,18.16315899281005,11.677051000736506,3.2402919161804564
Cooke,66,9.530303030303031,26.25441437158493,15.008314862742905,8.718409481779503
Coryell,66,49.90909090909091,65.80634066797033,52.16226923245259,33.484082664720404
Cottle,66,1.5151515151515151,15.56355189897192,7.001325024745518,1.7572010648971454
Crane,66,2.5606060606060606,16.4623876725053,9.005424197129225,2.3862098692630567
Crockett,66,3.5,16.533407722893376,7.245691069822289,2.167165117749917
Crosby,66,4.5606060606060606,19.992600857797527,10.764341437297485,3.3228413464302085
Culberson,66,0.7878787878787878,15.206000289909698,7.069180883422599,1.2375849870893514
Dallam,66,5.181818181818182,18.511062924212183,10.746415562284806,3.7447815451422723
Dallas,66,395.1363636363636,495.05661095526386,648.616014257113,690.3430010729684
Dawson,66,10.681818181818182,16.718702564061385,11.474861995228647,9.001357563895125
DeWitt,66,13.121212121212121,24.771628327330045,13.671774454059422,8.60649349343427
Deaf Smith,66,9.287878787878787,20.413934210136105,15.314038795963032,7.715767141042254
Delta,66,2.9393939393939394,19.405492791162207,8.237949439909695,3.133082909986694
Denton,66,185.1969696969697,247.6833447476026,249.55263936352506,210.66360766530474
Dickens,66,1.5151515151515151,15.563571010039224,6.874728799089417,1.5168807613066335
Dimmit,66,5.590909090909091,26.627153274653672,9.653098824984758,4.080953991873443
Donley,66,3.787878787878788,17.717203891375007,8.347913513655385,2.967697095699977
Duval,66,8.696969696969697,19.95921262695464,11.832723429240255,6.833053377180352
Eastland,66,5.924242424242424,18.47788460568236,10.426866254861817,4.115896682267815
Ector,66,38.34848484848485,44.883111680544324,48.209032134274025,42.102657474809334
Edwards,66,1.0,14.969370280740646,7.2297392121032615,1.5024225193601433
El Paso,66,176.4848484848485,174.32596572364915,185.59387814459234,234.65983356415603
Ellis,66,33.696969696969695,60.212439663866974,45.98003962081088,38.253193125019095
Erath,66,13.121212121212121,23.448963788886246,18.008804832210377,11.271592866850387
Falls,66,9.06060606060606,20.292233423367332,10.382964119676615,7.611900388963211
Fannin,66,3.909090909090909,21.64959733881878,13.35645695304754,4.687954720550115
Fayette,66,6.121212121212121,21.69755158745329,12.67332310317824,5.36952751869587
Fisher,66,3.4696969696969697,17.247922968516384,8.266581914690134,2.689311459755295
Floyd,66,4.121212121212121,19.10017871129241,9.910233168188453,3.5235358234237943
Foard,66,0.6363636363636364,14.534729780904682,6.826262716084731,0.9587891677186297
Fort Bend,66,124.69696969696967,200.15162109389232,231.34072611370166,192.9939451108328
Franklin,66,9.878787878787879,22.514314598736934,12.376876043438477,7.1375189995850885
Freestone,66,7.242424242424242,22.7361399636372,12.129729341947762,5.73306897508352
Frio,66,3.3636363636363638,22.34441264476026,9.862158719606919,3.0925685929975235
Gaines,66,1.8484848484848484,19.385291686930522,7.870986262795351,1.3146417941727984
Galveston,66,58.04545454545454,80.13678347465249,98.8468943877166,107.02337549261838
Garza,66,2.893939393939394,18.54781464369357,8.80643008802521,2.9033872816584623
Gillespie,66,6.606060606060608,21.28249197642869,11.861481024393873,5.391309502039874
Glasscock,66,1.4848484848484849,13.860138789379885,6.552257990718412,1.3465062665014247
Goliad,66,5.96969696969697,17.444616994825015,9.523856503513318,4.1505310146900625
Gonzales,66,3.9696969696969697,19.441081762328956,9.164961535087281,3.541641783204658
Gray,66,10.469696969696969,24.541367108456722,17.58906175503817,9.862322652699515
Grayson,66,12.909090909090908,35.93499154465757,25.82304433100094,17.813047893844903
Gregg,66,19.196969696969695,33.86908582981501,30.613149990083397,20.38710261221175
Grimes,66,10.636363636363637,30.059037720288813,16.71939794090773,10.204070141138066
Guadalupe,66,28.848484848484848,64.45947370505849,37.71701020289937,31.77360012401356
Hale,66,7.712121212121212,29.92852448106971,19.1353549052356,11.289047850324726
Hall,66,2.121212121212121,17.70005506385362,8.181387496508167,2.1521973491168045
Hamilton,66,1.6363636363636365,17.65712110273668,7.521236614147416,1.7901255697644638
Hansford,66,4.545454545454546,17.20509203245017,8.934484705359417,4.72888204741898
Hardeman,66,2.590909090909091,15.296632370299646,6.894077310520669,1.5353616449349323
Hardin,66,29.393939393939394,41.34934036127117,28.09427583202067,22.846691923124858
Harris,66,554.5151515151515,781.3289513538016,1126.448586545872,961.1680869892643
Harrison,66,13.651515151515152,27.78094954639904,23.403639414687024,14.392324687586184
Hartley,66,2.242424242424242,16.634416321616637,6.708877275655647,1.6669229202159535
Haskell,66,4.287878787878788,17.797903254433717,8.88779135625807,4.420963408674311
Hays,66,140.83333333333334,126.57483380673068,136.03017256877789,137.71941121366874
Hemphill,66,5.818181818181818,19.474713952209427,10.686246069132167,4.487573163913118
Henderson,66,19.227272727272727,30.342422681237284,26.98634229930617,15.886393037790244
Hidalgo,66,246.21212121212122,283.3750651529033,372.91411733450025,263.79573317038256
Hill,66,17.060606060606062,26.56879072785126,17.679979663699697,13.152706018424523
Hockley,66,12.393939393939394,25.94412422651211,20.116644473348188,11.499349845032038
Hood,66,7.621212121212121,25.237600378157193,16.412755949655992,9.32240526196844
Hopkins,66,8.424242424242424,24.60667945285302,16.935431286460513,6.19368128823662
Houston,66,7.909090909090909,24.795980060102735,14.042972704079455,8.28490360095221
Howard,66,8.742424242424242,28.8354163251389,19.252705968482076,11.170756183306057
Hudspeth,66,1.3181818181818181,16.17855589178131,7.08822369715804,1.4751305897559295
Hunt,66,20.833333333333332,28.256866750269495,31.475183100781226,21.210829412918418
Hutchinson,66,5.651515151515151,20.06811357102661,11.946416285908487,4.24666841474444
Irion,66,0.6818181818181818,15.17503166577443,6.705530290199313,1.0086923286955276
Jack,66,1.7272727272727273,16.720329806011765,7.373639086460395,1.1507211608536752
Jackson,66,5.484848484848484,20.286518094176976,10.456258667979464,5.504756564654023
Jasper,66,17.136363636363637,25.15440354740641,19.728541852986048,14.415009855068929
Jeff Davis,66,0.9545454545454546,14.630103481528757,6.867906531939098,1.1135110346580426
Jefferson,66,70.1969696969697,67.71111134667827,77.61905762796768,67.90761824835361
Jim Hogg,66,13.803030303030303,27.346293512878503,15.295040338229693,10.11007114727079
Jim Wells,66,17.727272727272727,28.336616025619296,20.867615697525363,15.958278851343463
Johnson,66,29.71212121212121,48.82010044428012,45.711720424680735,34.291964635044
Jones,66,4.166666666666667,22.02922725250118,11.926398352946702,4.9437608286224135
Karnes,66,4.03030303030303,24.56365968261336,7.937600759864229,3.0837451114278203
Kaufman,66,52.89393939393939,52.111436953449804,52.50545386365729,42.58063571794662
Kendall,66,8.151515151515152,26.26077382658511,16.79737828744505,7.330574157843191
Kenedy,66,0.4696969696969696,14.307635720406097,6.492368613840669,0.843015052797928
Kent,66,0.6363636363636361,14.709871053506637,6.533962903627155,0.6619337064611155
Kerr,66,16.363636363636363,27.7979574936909,21.182970190398656,11.548098504743335
Kimble,66,3.5757575757575757,15.298694100446637,7.8760918176610755,3.222455222105854
King,66,0.21212121212121213,13.971941509667483,6.342443659702203,0.5847982347027126
Kinney,66,0.5303030303030303,15.199420437259704,6.8857617108544416,0.7674703148469973
Kleberg,66,8.772727272727273,24.83089462488519,16.56930536783966,7.145688354115299
Knox,66,7.363636363636363,18.9004491239936,10.088780309665554,5.818581052644504
La Salle,66,2.5757575757575757,17.10929653825742,6.93650131374199,1.4261923806204042
Lamar,66,38.54545454545455,58.28602429874439,31.113375564796232,25.090045043232053
Lamb,66,13.090909090909092,29.849656771183852,18.491676551601863,12.82473911052433
Lampasas,66,5.015151515151516,23.569115760619084,12.177557644575414,5.040374418613761
Lavaca,66,8.454545454545455,22.12066678045507,13.014085428381605,6.430828067275528
Lee,66,4.484848484848484,24.610380975341712,13.55487538325621,6.183424308866969
Leon,66,4.954545454545454,19.678787716768518,10.15934281657735,3.9573009014785705
Liberty,66,16.545454545454547,32.46314336370031,25.66920524749218,20.399194900463094
Limestone,66,12.878787878787879,24.016878893552462,16.96530140261774,9.819328223867448
Lipscomb,66,1.0454545454545454,15.075921216808391,6.660230298453383,1.072005069512308
Live Oak,66,3.757575757575758,19.519169707712443,8.485555288079206,3.641373305686535
Llano,66,9.257575757575758,22.721879485647577,15.066100614008011,6.003594792572933
Loving,66,3.6515151515151514,15.847613574741121,7.495155253383471,2.8496729168087134
Lubbock,66,49.863636363636374,59.82869664285627,111.1808727242163,119.65101689056081
Lynn,66,2.378787878787879,16.864598429770062,7.4475214087657875,1.7475380867719983
Madison,66,5.7272727272727275,20.636982586677643,11.180249539171832,5.698842192495184
Marion,66,4.454545454545454,18.00947833446304,8.368318052158605,3.8166534526373446
Martin,66,2.4545454545454546,17.290688931680105,8.12929699507059,2.09474873492882
Mason,66,3.1666666666666665,16.07600362422557,7.018294712490937,2.256486549706146
Matagorda,66,14.863636363636363,31.009608607832426,20.06184338383192,12.944586767369902
Maverick,66,14.696969696969697,32.79508755166391,18.956789681452744,12.787191973907284
McCulloch,66,7.787878787878788,22.117320082837825,14.264950633092205,7.496392522087358
McLennan,66,80.3030303030303,70.4302356250415,90.1695984043794,87.83804510609113
McMullen,66,0.42424242424242425,14.420375220745019,6.453058254555628,0.7431523838985172
Medina,66,17.59090909090909,34.53050361121698,20.22415565093869,12.160520622200584
Menard,66,3.6363636363636362,16.992876478338488,8.191403011318727,3.2461457941052534
Midland,66,19.166666666666668,59.08617578011875,45.75712316948925,36.84042096188666
Milam,66,5.31818181818182,23.656860239454527,13.516336613416273,6.214324194374511
Mills,66,3.515151515151515,17.05448743971799,7.624649051490522,2.9215548621810536
Mitchell,66,3.106060606060606,18.148640427832937,9.444243265398558,2.551022061337494
Montague,66,10.818181818181818,28.330174606304976,16.271990181575177,12.199777295287337
Montgomery,66,68.56060606060609,129.12909457926125,133.5128279420639,186.31570623321826
Moore,66,3.4545454545454546,22.323915447776766,10.672918179775813,3.3213251177266
Morris,66,4.0606060606060606,20.74206711174303,10.788567335476765,3.730485113805933
Motley,66,1.0,15.188916448066518,6.629886412128807,1.0375673960674134
Nacogdoches,66,24.46969696969697,32.32139726555682,26.430977426661315,18.805999031677086
Navarro,66,12.121212121212121,31.37210952897323,24.953900625179525,13.458537139401095
Newton,66,5.53030303030303,18.237709406694645,8.509398913013854,4.421990682386201
Nolan,66,8.06060606060606,23.348338144600742,14.905581548980301,8.079343847579846
Nueces,66,390.6515151515151,346.7307944112849,347.67179216536243,312.5929762018137
Ochiltree,66,2.272727272727273,15.33901480089988,6.710899354006984,2.6803112621671725
Oldham,66,2.6363636363636362,14.344082477019706,7.122133145707224,2.1878058832596476
Orange,66,29.21212121212121,35.52353916692507,27.688692987860755,24.758753055308272
Palo Pinto,66,7.787878787878788,23.6799037799285,15.475393705098938,7.880444387772286
Panola,66,45.54545454545455,50.86542644560473,44.339789724778434,29.69979137769903
Parker,66,34.95454545454545,49.73993561333848,42.63761506162413,26.04352038531407
Parmer,66,5.166666666666665,18.672417960420592,10.664307856218777,3.7324346936178685
Pecos,66,10.06060606060606,22.604577285354207,15.451973524804098,7.288573331734617
Polk,66,24.454545454545453,31.782255053095724,22.816321247306846,15.67839852079089
Potter,66,253.16666666666666,250.0500589702527,244.68678727100894,160.55542902505383
Presidio,66,3.787878787878788,16.672771001092404,8.759387599353781,2.758200156585985
Rains,66,2.712121212121212,19.864166877586552,8.64350771292,2.6401515216212985
Randall,66,424.1060606060606,400.27948303454224,397.87832884226884,284.97892998517676
Reagan,66,2.5757575757575757,17.656848272287693,8.464985800129163,2.5911539948377182
Real,66,3.015151515151515,16.277967895840387,7.857526487840245,2.3954865564373105
Red River,66,3.757575757575758,19.219916111789743,9.850785659307844,3.174091963530606
Reeves,66,9.151515151515152,25.02131172660217,14.56837034771914,6.765432444748064
Refugio,66,4.848484848484849,18.574882234460617,9.74778887040826,4.608792106173413
Roberts,66,0.5606060606060606,14.389043889132797,6.551213847198247,0.9255170093032824
Robertson,66,8.515151515151516,25.610945743324354,15.114992504012001,10.470421707480748
Rockwall,66,29.727272727272727,24.079954527218902,33.94696537771627,27.040700083947236
Runnels,66,2.1515151515151514,16.811356204445033,10.148355514709522,1.4057622320296963
Rusk,66,25.803030303030305,33.54015705296949,30.955154406686045,19.02999322909244
Sabine,66,2.727272727272727,17.283949811056367,9.6759293187129,2.220293362287159
San Augustine,66,4.878787878787879,17.988166067225276,10.373058203955775,4.075158137741412
San Jacinto,66,11.909090909090908,27.31117012402293,16.523078265462367,9.042993007682659
San Patricio,66,16.12121212121212,35.95510101632368,23.725244213694296,15.759269156783335
San Saba,66,2.727272727272727,16.62481778246602,8.029532917045596,1.8952379689477494
Schleicher,66,1.196969696969697,16.008745917077977,7.089431048930582,1.273915924727808
Scurry,66,9.348484848484848,26.35324243596383,16.938688328479856,9.371007011289704
Shackelford,66,1.3484848484848484,16.132140025359607,7.140254875556199,1.47673979410918
Shelby,66,7.136363636363637,21.593647218801202,12.530833508970954,4.703979279709131
Sherman,66,1.5303030303030303,14.82084992995948,7.048500570144898,1.7239858711023495
Smith,66,46.40909090909091,61.71684963795874,63.965730888380925,58.41454598309276
Somervell,66,3.3333333333333335,16.249563045895755,7.087356422374083,2.6303171077682963
Starr,66,27.53030303030303,37.59769909049306,32.46073330506412,24.48444193477551
Stephens,66,2.393939393939394,18.040652797093866,8.451706065468288,2.0171718689033837
Sterling,66,1.2727272727272727,15.198106769534833,7.053103849484752,1.1178731470946988
Stonewall,66,1.8939393939393943,15.219387330819899,7.414406659864139,2.0042127492623214
Sutton,66,1.3181818181818181,15.79646165229664,7.522562813673357,0.815579157988412
Swisher,66,2.8636363636363638,19.405440273266727,10.157770119725273,3.0099857731947885
Tarrant,66,541.030303030303,1167.783957292171,481.9692678436261,522.9717962099467
Taylor,66,260.3636363636364,285.894779037921,246.1207340231122,177.24238921722554
Terrell,66,0.5757575757575758,14.534992250701675,6.599440453205436,0.9817474821692137
Terry,66,3.196969696969697,19.843803582504876,8.705537477618725,2.2164701321316214
Throckmorton,66,0.4696969696969696,14.679518246335302,6.568945265172462,0.5385737024877955
Titus,66,16.454545454545453,27.231925818866834,19.487425879979266,12.665610234863511
Tom Green,66,41.2878787878788,65.94166639084756,80.85411538955948,76.61261208027295
Travis,66,450.1363636363637,434.51806925875246,542.0567718591044,395.18639170003263
Trinity,66,6.787878787878788,21.30104235195217,13.168532097230967,4.940231107340263
Tyler,66,12.56060606060606,24.03438877332949,16.09334418409353,10.845274600231782
Upshur,66,3.803030303030303,23.502878057896968,13.798383699071778,5.666081325631432
Upton,66,3.787878787878788,15.878615696670398,7.85084355434483,3.07187139812704
Uvalde,66,3.9545454545454546,28.034057005510988,10.648002616609274,3.256543559015801
Val Verde,66,9.196969696969697,37.878138771250306,14.522213984818372,7.918173929750036
Van Zandt,66,22.40909090909091,28.37758333037291,24.14907047614985,17.614689619714085
Victoria,66,27.454545454545453,35.400165678601255,30.357154152872393,27.720171835027863
Walker,66,17.681818181818183,29.63822107403536,26.229332511235665,22.53861322409789
Waller,66,9.166666666666666,23.71408040014862,15.152724549193623,8.439470952719901
Ward,66,5.393939393939394,21.15258262315192,12.1513593008513,5.463146632894513
Washington,66,11.848484848484848,22.51857507397127,18.329693620102915,10.074632084097429
Webb,66,88.37878787878788,117.2424186656152,108.95507464218355,105.30245553350758
Wharton,66,14.469696969696969,32.93858069122025,21.80762468028401,14.32657110118464
Wheeler,66,7.257575757575758,16.54463984476337,10.305966748661616,5.939047671752114
Wichita,66,47.77272727272727,79.59729920422956,66.53189333261376,57.474753671672204
Wilbarger,66,7.257575757575758,24.84075669694195,14.471789609686267,7.129500568093799
Willacy,66,11.833333333333334,27.212521593958147,15.228201454197853,12.270766299403927
Williamson,66,115.8030303030303,163.79265581679772,196.0260008047687,163.18772174909833
Wilson,66,11.727272727272727,35.01353674801642,18.345817454273618,12.384035107387767
Winkler,66,2.0757575757575757,17.43262080793675,7.9729070359689596,2.3825262307728083
Wise,66,12.833333333333334,26.738942920448718,18.91053384797026,8.130178900607264
Wood,66,12.181818181818182,28.10243133171782,19.88384112582802,12.38684470619412
Yoakum,66,0.42424242424242425,17.052752569502704,7.574657568273661,1.4041329279082817
Young,66,5.166666666666667,23.44372966941978,12.37059050280446,5.76950746011008
Zapata,66,10.287878787878787,24.963573553325453,14.392373355042793,9.349132662997745
Zavala,66,3.3484848484848486,21.253305734071706,8.898876587127853,2.8866693722645262
