date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-04,Anderson,14.0,18.000000000000004,0.0,22.565376687281287,10.350571085588825
2023-02-05,Anderson,14.0,18.000000000000004,0.0,23.750286992658516,10.350571085588825
2023-02-06,Anderson,14.0,18.000000000000004,6.239047318092361,4.10489780253198,10.350571085588825
2023-02-07,Anderson,14.0,18.000000000000004,6.914106384611927,1.4081051828974864,10.350571085588825
2023-02-08,Anderson,12.0,14.0,0.0,0.0,9.233686537790254
2023-02-09,Anderson,12.0,14.0,5.59888993432358,0.0,9.233686537790254
2023-02-10,Anderson,12.0,14.0,5.652236092396976,0.0,9.169644839815252
2023-02-11,Anderson,12.0,14.0,2.15895119945867,9.810485769313118,9.233686537790254
2023-02-12,Anderson,12.0,14.0,5.13666004372314,12.793215400795305,9.233686537790254
2023-02-13,Anderson,12.0,14.0,13.328314771675423,0.0,9.233686537790254
2023-02-14,Anderson,12.0,14.0,14.003373838194989,0.0,9.233686537790254
2023-02-15,Anderson,17.0,12.0,22.825801553175495,3.406341905170393,7.012973900266845
2023-02-16,Anderson,17.0,12.0,22.287815919856826,0.0,6.960030163374444
2023-02-17,Anderson,17.0,12.0,21.302898864860595,0.0,6.772928441077794
2023-02-18,Anderson,17.0,12.0,18.065091280673556,15.906193805137946,6.960030163374444
2023-02-19,Anderson,17.0,12.0,21.034192108571858,19.78783309967264,6.960030163374444
2023-02-20,Anderson,17.0,12.0,29.22584683652414,0.14244390954610253,6.960030163374444
2023-02-21,Anderson,17.0,12.0,29.90090590304368,0.0,6.960030163374444
2023-02-22,Anderson,24.0,17.0,21.622063915952083,0.0,8.397365122425093
2023-02-23,Anderson,24.0,17.0,29.853947580367986,0.0,8.397365122425093
2023-02-24,Anderson,24.0,17.0,29.601100400386912,0.0,8.200657603079243
2023-02-25,Anderson,24.0,17.0,25.724599544321677,10.428557135011317,8.244179347688096
2023-02-26,Anderson,24.0,17.0,28.7152204131354,12.062922271914772,8.397365122425093
2023-02-27,Anderson,24.0,17.0,36.90687514108771,0.0,8.397365122425093
2023-02-28,Anderson,24.0,17.0,37.58193420760725,0.0,8.397365122425093
2023-03-01,Anderson,15.0,24.0,0.0,0.0,11.470457517709637
2023-03-02,Anderson,15.0,24.0,0.0,0.0,11.388942816853966
2023-03-03,Anderson,15.0,24.0,0.0,0.0,11.775408790705114
2023-03-04,Anderson,15.0,24.0,0.0,0.0,11.388942816853966
2023-03-05,Anderson,15.0,24.0,0.0,0.0,11.388942816853966
2023-03-06,Anderson,15.0,24.0,0.0,0.0,11.515702830584821
2023-03-07,Anderson,15.0,24.0,0.0,0.0,11.515702830584821
2023-01-01,Andrews,22.0,8.0,631.3752054301525,126.29346098086836,19.08670251719699
2023-01-02,Andrews,22.0,8.0,12.041209770272673,20.951823560166076,15.220483074413341
2023-01-03,Andrews,22.0,8.0,12.716268836792239,18.255030940531555,15.220483074413341
2023-01-04,Andrews,32.0,22.0,9.473633857259216,23.612724654607803,16.167702582652602
2023-01-05,Andrews,32.0,22.0,11.726019665527787,15.336713643126728,16.707116712273166
2023-01-06,Andrews,32.0,22.0,10.962850255455834,15.00941442511018,16.105220166700743
2023-01-07,Andrews,32.0,22.0,6.447656127512602,38.948768104146524,16.167702582652602
2023-01-08,Andrews,32.0,22.0,9.4597970372416,38.33585908341874,16.167702582652602
2023-01-09,Andrews,32.0,22.0,17.65145176519397,18.69046989329226,16.167702582652602
2023-01-10,Andrews,32.0,22.0,18.326510831713478,15.993677273657738,16.167702582652602
2023-01-11,Andrews,19.0,32.0,30.173580603343083,41.27817730294964,21.591779748519183
2023-01-12,Andrews,19.0,32.0,24.39321649065434,24.977738132028207,21.29304575038242
2023-01-13,Andrews,19.0,32.0,22.609402620400743,23.91516813815997,21.36325294962446
2023-01-14,Andrews,19.0,32.0,16.816821948701232,47.896299441732765,21.29304575038242
2023-01-15,Andrews,19.0,32.0,19.87200294026107,42.7888421057425,21.29304575038242
2023-01-16,Andrews,19.0,32.0,28.06365766821338,23.143452915616024,20.24715541094595
2023-01-17,Andrews,19.0,32.0,28.738716734732947,20.446660295981474,20.24715541094595
2023-01-18,Andrews,36.0,19.0,40.1313731773412,42.359332922523095,22.657792882106513
2023-01-19,Andrews,36.0,19.0,36.33437159738784,20.698913412852733,22.657792882106513
2023-01-20,Andrews,36.0,19.0,34.635003420264496,25.491126221425247,22.538255594112734
2023-01-21,Andrews,36.0,19.0,30.50302525544808,49.417946613100696,22.657792882106513
2023-01-22,Andrews,36.0,19.0,33.50225414062791,50.153402086951644,22.657792882106513
2023-01-23,Andrews,36.0,19.0,41.693908868580166,30.508012896825164,22.657792882106513
2023-01-24,Andrews,36.0,19.0,42.36896793509979,27.81122027719067,22.657792882106513
2023-01-25,Andrews,13.0,36.0,40.20015681698405,35.44836863823514,22.41672988227934
2023-01-26,Andrews,13.0,36.0,47.41139900021116,28.885109470867064,21.583579432432597
2023-01-27,Andrews,13.0,36.0,45.21932734588489,27.52843116665821,21.65470160562349
2023-01-28,Andrews,13.0,36.0,38.91579205668282,51.52627352004555,21.623463457039637
2023-01-29,Andrews,13.0,36.0,41.98818908097499,44.620996857950246,21.583579432432597
2023-01-30,Andrews,13.0,36.0,50.17984380892733,24.975607667823766,21.484766079182236
2023-01-31,Andrews,13.0,36.0,50.854902875446925,22.278815048189244,21.484766079182236
2023-02-01,Andrews,30.0,12.999999999999996,0.0,4.08909896993714,12.915664233561161
2023-02-02,Andrews,30.0,12.999999999999996,0.0,0.0,12.897594318452912
2023-02-03,Andrews,30.0,12.999999999999996,0.0,0.0,12.913275807145306
2023-02-04,Andrews,30.0,12.999999999999996,0.0,10.796337516436665,12.897594318452912
2023-02-05,Andrews,30.0,12.999999999999996,0.0,14.228521979445134,12.897594318452912
2023-02-06,Andrews,30.0,12.999999999999996,0.0,0.0,12.897594318452912
2023-02-07,Andrews,30.0,12.999999999999996,0.0,0.0,12.897594318452912
2023-02-08,Andrews,29.0,30.0,0.0,8.418905104870362,10.310118388375981
2023-02-09,Andrews,29.0,30.0,0.0,0.0,10.160563243842436
2023-02-10,Andrews,29.0,30.0,0.0,0.0,10.372993047871066
2023-02-11,Andrews,29.0,30.0,0.0,19.84129233894771,10.160563243842436
2023-02-12,Andrews,29.0,30.0,0.0,15.632744666009955,10.160563243842436
2023-02-13,Andrews,29.0,30.0,1.3427020779786574,0.0,10.160563243842436
2023-02-14,Andrews,29.0,30.0,2.0177611444982233,0.0,10.160563243842436
2023-02-15,Andrews,1.0,29.000000000000004,12.228839821511002,15.427649071373082,21.520384051850932
2023-02-16,Andrews,1.0,29.000000000000004,6.28372631443861,0.0,21.520384051850932
2023-02-17,Andrews,1.0,29.000000000000004,4.806105782239484,0.0,21.704017966708573
2023-02-18,Andrews,1.0,29.000000000000004,0.0,20.78734601993733,21.520384051850932
2023-02-19,Andrews,1.0,29.000000000000004,2.4390100406774593,17.0282531785258,21.520384051850932
2023-02-20,Andrews,1.0,29.000000000000004,10.63066476862977,0.0,21.61807712864692
2023-02-21,Andrews,1.0,29.000000000000004,11.30572383514928,0.0,21.61807712864692
2023-02-22,Andrews,7.0,0.9999999999999996,19.006848873948428,0.0,5.97001816513232
2023-02-23,Andrews,7.0,0.9999999999999996,18.721627878039584,0.0,5.3994832170258675
2023-02-24,Andrews,7.0,0.9999999999999996,20.101811834349206,0.0,5.3994832170258675
2023-02-25,Andrews,7.0,0.9999999999999996,18.269129448293853,0.0,5.3994832170258675
2023-02-26,Andrews,7.0,0.9999999999999996,21.190886186178346,8.82438011430878,5.3994832170258675
2023-02-27,Andrews,7.0,0.9999999999999996,29.382540914130658,0.0,5.3994832170258675
2023-02-28,Andrews,7.0,0.9999999999999996,30.057599980650224,0.0,5.3994832170258675
2023-03-01,Andrews,3.0,7.0,0.0,0.0,2.361703695500122
2023-03-02,Andrews,3.0,7.0,0.0,0.0,2.218512570930959
2023-03-03,Andrews,3.0,7.0,0.0,0.0,2.218512570930959
2023-03-04,Andrews,3.0,7.0,0.0,0.0,2.18932408368063
2023-03-05,Andrews,3.0,7.0,0.0,0.0,2.18932408368063
2023-03-06,Andrews,3.0,7.0,0.0,0.0,2.218512570930959
2023-03-07,Andrews,3.0,7.0,0.0,0.0,2.218512570930959
2023-01-01,Angelina,47.0,21.0,671.297867937065,124.73022254892092,24.802486869519242
2023-01-02,Angelina,47.0,21.0,51.96387227718509,19.388585128218637,20.709576062870624
2023-01-03,Angelina,47.0,21.0,52.63893134370463,16.691792508584115,20.709576062870624
2023-01-04,Angelina,56.0,47.0,73.89418842850026,56.03217854082939,32.19906064288605
2023-01-05,Angelina,56.0,47.0,67.21420403650984,37.95776768143449,31.53977204343621
2023-01-06,Angelina,56.0,47.0,63.899423475983696,35.792291523788805,31.53977204343621
2023-01-07,Angelina,56.0,47.0,56.190762988649794,59.83608926416616,31.886163349287585
2023-01-08,Angelina,56.0,47.0,59.31050410295583,47.986809455282156,31.53977204343621
2023-01-09,Angelina,56.0,47.0,67.50215883090817,28.341420265155676,30.433476820860086
2023-01-10,Angelina,56.0,47.0,68.17721789742771,25.644627645521155,30.433476820860086
2023-01-11,Angelina,27.0,56.0,94.59767808081759,96.6038331860347,48.00172589248671
2023-01-12,Angelina,27.0,56.0,84.15384968985668,59.07360866748468,46.40914091658384
2023-01-13,Angelina,27.0,56.0,77.43570490495512,66.04425039923973,46.12562868376561
2023-01-14,Angelina,27.0,56.0,68.57739652824074,90.12564800169991,45.84698392660802
2023-01-15,Angelina,27.0,56.0,71.73587371619448,74.23127470907963,46.12562868376561
2023-01-16,Angelina,27.0,56.0,79.92752844414676,54.58588551895315,45.5661618408876
2023-01-17,Angelina,27.0,56.0,80.60258751066632,51.8890928993186,45.5661618408876
2023-01-18,Angelina,54.0,27.0,71.50682486762796,57.46162034959241,26.61349830878068
2023-01-19,Angelina,54.0,27.0,86.5413079483746,39.76209818282513,27.28547190244975
2023-01-20,Angelina,54.0,27.0,82.78303209799995,48.86502516454999,26.1237398898579
2023-01-21,Angelina,54.0,27.0,77.62914469817855,72.82526765585453,26.038587617291547
2023-01-22,Angelina,54.0,27.0,80.662805648823,69.96508447749551,26.038587617291547
2023-01-23,Angelina,54.0,27.0,88.85446037677528,50.31969528736903,26.038587617291547
2023-01-24,Angelina,54.0,27.0,89.52951944329487,47.622902667734536,26.038587617291547
2023-01-25,Angelina,15.0,54.0,81.02976206726083,51.03434079755493,48.635503421019244
2023-01-26,Angelina,15.0,54.0,98.59581623696135,46.72081264380313,46.4983919718797
2023-01-27,Angelina,15.0,54.0,94.5665845543081,44.04064694306123,46.600688809010336
2023-01-28,Angelina,15.0,54.0,85.96375348634481,68.11368902061412,46.319235112917994
2023-01-29,Angelina,15.0,54.0,89.11362265793235,53.118225391046366,46.600688809010336
2023-01-30,Angelina,15.0,54.0,97.3052773858847,33.472836200919886,46.600688809010336
2023-01-31,Angelina,15.0,54.0,97.98033645240429,30.776043581285364,46.600688809010336
2023-02-01,Angelina,44.0,15.0,42.93117004968755,25.604629292894884,15.520311315158764
2023-02-02,Angelina,44.0,15.0,37.701530180842866,0.0,15.520311315158764
2023-02-03,Angelina,44.0,15.0,36.410419787792165,1.6644524925058022,15.53895217264441
2023-02-04,Angelina,44.0,15.0,32.789396240478226,25.574561834366648,15.520311315158764
2023-02-05,Angelina,44.0,15.0,35.77140909292578,28.10783663432261,15.520311315158764
2023-02-06,Angelina,44.0,15.0,43.96306382087806,8.462447444196073,15.520311315158764
2023-02-07,Angelina,44.0,15.0,44.63812288739763,5.7656548245615795,15.520311315158764
2023-02-08,Angelina,20.0,44.0,38.986409260949586,15.941048727212149,20.004753269762464
2023-02-09,Angelina,20.0,44.0,48.596673834906625,10.613872023345948,19.88843516542511
2023-02-10,Angelina,20.0,44.0,45.58808661243495,8.668977098455741,19.98322026154067
2023-02-11,Angelina,20.0,44.0,38.26264208822795,32.70024155147223,19.925325458420208
2023-02-12,Angelina,20.0,44.0,41.369471177984735,22.199326237166986,19.88843516542511
2023-02-13,Angelina,20.0,44.0,49.56112590593705,2.553937047040449,19.88843516542511
2023-02-14,Angelina,20.0,44.0,50.23618497245661,0.0,19.88843516542511
2023-02-15,Angelina,18.0,20.0,64.25342034219565,24.672899107116393,15.776198407361914
2023-02-16,Angelina,18.0,20.0,58.0335569716448,0.0,15.776198407361914
2023-02-17,Angelina,18.0,20.0,56.23212434850328,2.670970825708082,15.889216015751934
2023-02-18,Angelina,18.0,20.0,51.97240752931117,26.60196897983718,15.776198407361914
2023-02-19,Angelina,18.0,20.0,54.97594042267414,26.887969622161847,15.776198407361914
2023-02-20,Angelina,18.0,20.0,63.167595150626425,7.242580432035311,15.776198407361914
2023-02-21,Angelina,18.0,20.0,63.84265421714596,4.5457878124008175,15.776198407361914
2023-02-22,Angelina,46.0,18.000000000000004,49.608162036083456,0.0,8.872111404659915
2023-02-23,Angelina,46.0,18.000000000000004,60.35566727860805,0.0,8.661082424355316
2023-02-24,Angelina,46.0,18.000000000000004,60.00075565260886,0.0,8.906954587051573
2023-02-25,Angelina,46.0,18.000000000000004,55.99651614216796,12.295756931556582,8.661082424355316
2023-02-26,Angelina,46.0,18.000000000000004,58.99144101916474,13.480667236933812,8.661082424355316
2023-02-27,Angelina,46.0,18.000000000000004,67.18309574711705,0.0,8.661082424355316
2023-02-28,Angelina,46.0,18.000000000000004,67.85815481363659,0.0,8.661082424355316
2023-03-01,Angelina,15.0,46.0,19.756649781200707,7.112601885765628,19.428835555497493
2023-03-02,Angelina,15.0,46.0,14.708481123288266,0.0,19.140846240546818
2023-03-03,Angelina,15.0,46.0,11.495765008780324,0.0,19.23223901514386
2023-03-04,Angelina,15.0,46.0,3.9148431758220568,11.340670428682643,19.17641624438381
2023-03-05,Angelina,15.0,46.0,7.030280281944982,0.0,19.140846240546818
2023-03-06,Angelina,15.0,46.0,15.221935009897322,0.0,18.76584419499193
2023-03-07,Angelina,15.0,46.0,15.89699407641686,0.0,18.76584419499193
2023-01-01,Aransas,31.0,29.000000000000004,622.9395668948263,129.01199636462005,40.03806670534518
2023-01-02,Aransas,31.0,29.000000000000004,3.6055712349463818,23.670358943917762,27.921937069627877
2023-01-03,Aransas,31.0,29.000000000000004,4.280630301465948,20.97356632428324,27.921937069627877
2023-01-04,Aransas,28.0,31.0,21.685461840990996,64.24494245895892,26.042303753914886
2023-01-05,Aransas,28.0,31.0,17.60987567915143,36.277911429954315,24.897651160756617
2023-01-06,Aransas,28.0,31.0,13.44334204470411,45.0867301013385,24.979210296969
2023-01-07,Aransas,28.0,31.0,7.778500027380147,69.06368364245762,24.897651160756617
2023-01-08,Aransas,28.0,31.0,10.829377010756986,64.40568113799361,24.897651160756617
2023-01-09,Aransas,28.0,31.0,19.021031738709297,44.76029194786713,24.550030705329174
2023-01-10,Aransas,28.0,31.0,19.696090805228863,42.06349932823261,24.550030705329174
2023-01-11,Aransas,19.0,28.0,1.1730495239699223,27.121329685278937,28.029601021890727
2023-01-12,Aransas,19.0,28.0,17.233764093444023,26.266182578364038,27.802637174496574
2023-01-13,Aransas,19.0,28.0,15.85820800726313,25.497720894836476,27.893344945406312
2023-01-14,Aransas,19.0,28.0,10.57658195306604,49.46214114859467,27.802637174496574
2023-01-15,Aransas,19.0,28.0,13.614546911893598,46.15250313870942,27.802637174496574
2023-01-16,Aransas,19.0,28.0,21.80620163984591,26.50711394858294,26.701714223218755
2023-01-17,Aransas,19.0,28.0,22.481260706365475,23.81032132894839,26.701714223218755
2023-01-18,Aransas,11.0,19.0,33.86039793409017,31.172899355163025,22.234133214271658
2023-01-19,Aransas,11.0,19.0,32.32040474967451,14.662679422491607,22.234133214271658
2023-01-20,Aransas,11.0,19.0,31.863428677657197,14.555961437230536,22.11673657938011
2023-01-21,Aransas,11.0,19.0,27.731450512840667,38.482781828905985,22.234133214271658
2023-01-22,Aransas,11.0,19.0,30.7306793980205,39.21823730275693,22.234133214271658
2023-01-23,Aransas,11.0,19.0,38.92233412597281,19.572848112630453,22.234133214271658
2023-01-24,Aransas,11.0,19.0,39.597393192492376,16.876055492995903,22.234133214271658
2023-01-25,Aransas,20.0,11.0,42.36422719796204,17.14074834689555,12.976368333183686
2023-01-26,Aransas,20.0,11.0,42.071092313674086,6.382614138895661,12.976368333183686
2023-01-27,Aransas,20.0,11.0,42.43063180980201,6.864112774315942,13.439773792055949
2023-01-28,Aransas,20.0,11.0,39.32056287999049,30.757511066362184,12.976368333183686
2023-01-29,Aransas,20.0,11.0,42.285359699705765,35.08860519242319,12.976368333183686
2023-01-30,Aransas,20.0,11.0,50.47701442765808,15.443216002296708,12.976368333183686
2023-01-31,Aransas,20.0,11.0,51.15207349417764,12.746423382662186,12.976368333183686
2023-02-01,Aransas,18.0,20.0,0.0,0.0,6.985498263665649
2023-02-02,Aransas,18.0,20.0,0.0,0.0,6.837495436505065
2023-02-03,Aransas,18.0,20.0,0.0,0.0,6.7126885117773005
2023-02-04,Aransas,18.0,20.0,0.0,12.221728939021801,6.740861631269691
2023-02-05,Aransas,18.0,20.0,0.0,12.507729581346524,6.740861631269691
2023-02-06,Aransas,18.0,20.0,0.0,0.0,6.740861631269691
2023-02-07,Aransas,18.0,20.0,0.0,0.0,6.740861631269691
2023-02-08,Aransas,19.0,18.000000000000004,0.0,0.8324574741504307,8.659682433358014
2023-02-09,Aransas,19.0,18.000000000000004,0.0,0.0,8.453194393422041
2023-02-10,Aransas,19.0,18.000000000000004,0.0,0.0,8.693775857051767
2023-02-11,Aransas,19.0,18.000000000000004,0.0,11.458269849073673,8.453194393422041
2023-02-12,Aransas,19.0,18.000000000000004,0.0,12.643180154450903,8.453194393422041
2023-02-13,Aransas,19.0,18.000000000000004,0.0,0.0,8.453194393422041
2023-02-14,Aransas,19.0,18.000000000000004,0.0,0.0,8.453194393422041
2023-02-15,Aransas,14.0,19.0,5.462064041784316,0.0,8.168537432682207
2023-02-16,Aransas,14.0,19.0,3.3404528743903654,0.0,7.987147376095626
2023-02-17,Aransas,14.0,19.0,2.8834768023730533,0.0,8.15323103282202
2023-02-18,Aransas,14.0,19.0,0.0,11.518432785286421,7.876338731140235
2023-02-19,Aransas,14.0,19.0,1.750727522736355,12.25388825913737,7.876338731140235
2023-02-20,Aransas,14.0,19.0,9.942382250688667,0.0,7.876338731140235
2023-02-21,Aransas,14.0,19.0,10.617441317208232,0.0,7.876338731140235
2023-02-22,Aransas,8.0,14.0,15.917285689043382,0.0,8.57260478238333
2023-02-23,Aransas,8.0,14.0,13.999082666254111,0.0,8.57260478238333
2023-02-24,Aransas,8.0,14.0,14.052428824327563,0.0,8.51270008801502
2023-02-25,Aransas,8.0,14.0,10.559143931389173,7.494462855444937,8.57260478238333
2023-02-26,Aransas,8.0,14.0,13.536852775653557,10.477192486927123,8.57260478238333
2023-02-27,Aransas,8.0,14.0,21.72850750360587,0.0,8.57260478238333
2023-02-28,Aransas,8.0,14.0,25.385059371509186,0.0,8.717594948324937
2023-03-01,Aransas,4.0,8.0,0.0,0.0,6.013841611838971
2023-03-02,Aransas,4.0,8.0,0.0,0.0,5.994977050583778
2023-03-03,Aransas,4.0,8.0,0.0,0.0,6.049496793907902
2023-03-04,Aransas,4.0,8.0,0.0,0.0,6.068609031958683
2023-03-05,Aransas,4.0,8.0,0.0,0.0,6.068609031958683
2023-03-06,Aransas,4.0,8.0,0.0,0.0,5.994977050583778
2023-03-07,Aransas,4.0,8.0,0.0,0.0,5.963369343581605
2023-01-01,Archer,11.0,6.0,613.8724788562314,118.65095617480495,6.644847792842299
2023-01-02,Archer,11.0,6.0,0.0,13.309318754102662,4.335972439491336
2023-01-03,Archer,11.0,6.0,0.0,10.61252613446814,4.335972439491336
2023-01-04,Archer,13.0,11.0,0.0,14.30008431168909,9.258697125977495
2023-01-05,Archer,13.0,11.0,0.0,5.707045047688723,9.354416304720582
2023-01-06,Archer,13.0,11.0,0.0,6.188543683108946,9.271974541900263
2023-01-07,Archer,13.0,11.0,0.0,30.081941975155218,9.258697125977495
2023-01-08,Archer,13.0,11.0,0.0,34.41303610121619,9.258697125977495
2023-01-09,Archer,13.0,11.0,6.76327115336349,14.767646911089713,9.096341062734917
2023-01-10,Archer,13.0,11.0,7.4383302198829995,12.070854291455191,9.096341062734917
2023-01-11,Archer,19.0,12.999999999999996,12.244025996322392,17.810992189263686,11.277402632084556
2023-01-12,Archer,19.0,12.999999999999996,10.086244338786827,7.599379148043653,11.66316213734759
2023-01-13,Archer,19.0,12.999999999999996,10.241654942878455,7.933823628293652,11.406356660578822
2023-01-14,Archer,19.0,12.999999999999996,6.876108704315726,31.835577445247196,11.277402632084556
2023-01-15,Archer,19.0,12.999999999999996,9.849513540397112,35.26776190825561,11.277402632084556
2023-01-16,Archer,19.0,12.999999999999996,18.041168268349423,15.622372718129128,10.99363864406704
2023-01-17,Archer,19.0,12.999999999999996,18.71622733486899,12.925580098494578,10.99363864406704
2023-01-18,Archer,7.0,19.0,26.19816716324752,23.911825687642164,18.575373610764522
2023-01-19,Archer,7.0,19.0,23.662024137891677,12.474323046433,18.3654736908202
2023-01-20,Archer,7.0,19.0,23.20504806587431,12.367605061171929,18.294992414922675
2023-01-21,Archer,7.0,19.0,19.073069901057835,36.29442545284738,18.3654736908202
2023-01-22,Archer,7.0,19.0,22.072298786237667,37.029880926698326,18.3654736908202
2023-01-23,Archer,7.0,19.0,30.26395351418998,17.384491736571846,18.3654736908202
2023-01-24,Archer,7.0,19.0,30.939012580709544,14.687699116937296,18.3654736908202
2023-01-25,Archer,8.0,7.0,35.48432751674184,14.238533385685429,8.568289561100675
2023-01-26,Archer,8.0,7.0,33.775289961829486,3.1758543348084913,8.50387593253763
2023-01-27,Archer,8.0,7.0,34.54308724203011,3.95146128056939,8.667810646228084
2023-01-28,Archer,8.0,7.0,31.94397292972107,27.828148522801172,8.50387593253763
2023-01-29,Archer,8.0,7.0,34.89155371670395,33.957061974967104,8.50387593253763
2023-01-30,Archer,8.0,7.0,43.08320844465629,14.311672784840624,8.50387593253763
2023-01-31,Archer,8.0,7.0,43.75826751117589,11.614880165206102,8.50387593253763
2023-02-01,Archer,6.0,8.0,0.0,0.0,5.557281175819416
2023-02-02,Archer,6.0,8.0,0.0,0.0,5.539644588161094
2023-02-03,Archer,6.0,8.0,0.0,0.0,5.559006391707411
2023-02-04,Archer,6.0,8.0,0.0,2.4144719497926985,5.570224586213032
2023-02-05,Archer,6.0,8.0,0.0,8.093930570432434,5.60848355432665
2023-02-06,Archer,6.0,8.0,0.0,0.0,5.539644588161094
2023-02-07,Archer,6.0,8.0,0.0,0.0,5.539644588161094
2023-02-08,Archer,4.0,6.0,0.0,0.0,5.370619220345425
2023-02-09,Archer,4.0,6.0,0.0,0.0,5.364011341385976
2023-02-10,Archer,4.0,6.0,0.0,0.0,5.382853150860074
2023-02-11,Archer,4.0,6.0,0.0,0.6398552273152518,5.371291065306948
2023-02-12,Archer,4.0,6.0,0.0,7.218223511007437,5.364011341385976
2023-02-13,Archer,4.0,6.0,0.0,0.0,5.364011341385976
2023-02-14,Archer,4.0,6.0,0.0,0.0,5.364011341385976
2023-02-15,Archer,5.0,4.0,0.0,0.0,3.134474724664674
2023-02-16,Archer,5.0,4.0,0.0,0.0,3.130677800128435
2023-02-17,Archer,5.0,4.0,0.0,0.0,3.130677800128435
2023-02-18,Archer,5.0,4.0,0.0,0.0,3.130677800128435
2023-02-19,Archer,5.0,4.0,0.0,5.91360986682642,3.130677800128435
2023-02-20,Archer,5.0,4.0,1.1591927307856906,0.0,3.130677800128435
2023-02-21,Archer,5.0,4.0,1.8342517973051997,0.0,3.130677800128435
2023-02-22,Archer,6.0,5.0,3.186518866856062,0.0,2.915998541883637
2023-02-23,Archer,6.0,5.0,3.0032222328830755,0.0,2.805682574263093
2023-02-24,Archer,6.0,5.0,3.975148405120052,0.0,2.805682574263093
2023-02-25,Archer,6.0,5.0,1.6315114015622214,0.0,2.805682574263093
2023-02-26,Archer,6.0,5.0,4.570484172178993,5.515023016893423,2.805682574263093
2023-02-27,Archer,6.0,5.0,12.762138900131305,0.0,2.805682574263093
2023-02-28,Archer,6.0,5.0,16.418690768034622,0.0,2.928520167979664
2023-03-01,Archer,4.0,6.0,0.0,0.0,3.7892840859134624
2023-03-02,Archer,4.0,6.0,0.0,0.0,3.6593710649148177
2023-03-03,Archer,4.0,6.0,0.0,0.0,3.673165977771639
2023-03-04,Archer,4.0,6.0,0.0,0.0,3.645359679992313
2023-03-05,Archer,4.0,6.0,0.0,0.0,3.6593710649148177
2023-03-06,Archer,4.0,6.0,0.0,0.0,3.6593710649148177
