date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-02-01,Andrews,30.0,12.999999999999996,0.0,0.0,12.393634344586989
2023-02-02,Andrews,30.0,12.999999999999996,0.0,0.0,12.120152308572088
2023-02-03,Andrews,30.0,12.999999999999996,0.0,0.0,12.120152308572088
2023-02-04,Andrews,30.0,12.999999999999996,0.0,0.0,12.120152308572088
2023-02-05,Andrews,30.0,12.999999999999996,0.0,0.0,12.120152308572088
2023-02-06,Andrews,30.0,12.999999999999996,0.0,0.0,12.120152308572088
2023-02-07,Andrews,30.0,12.999999999999996,0.0,0.0,12.120152308572088
2023-02-08,Andrews,29.0,30.0,0.0,0.0,11.29942518903575
2023-02-09,Andrews,29.0,30.0,0.0,0.0,11.40559982943751
2023-02-10,Andrews,29.0,30.0,0.0,0.0,11.6034312417841
2023-02-11,Andrews,29.0,30.0,0.0,0.0,11.40559982943751
2023-02-12,Andrews,29.0,30.0,0.0,0.0,11.40559982943751
2023-02-13,Andrews,29.0,30.0,0.9199236426280777,0.0,11.674402444145084
2023-02-14,Andrews,29.0,30.0,1.6712608234180095,0.0,11.674402444145084
2023-02-15,Andrews,1.0,29.000000000000004,11.957094008082208,0.0,20.62237037167917
2023-02-16,Andrews,1.0,29.000000000000004,6.004510538524983,0.0,20.57596307409556
2023-02-17,Andrews,1.0,29.000000000000004,4.472849733585775,0.0,20.57596307409556
2023-02-18,Andrews,1.0,29.000000000000004,0.0,0.0,20.57596307409556
2023-02-19,Andrews,1.0,29.000000000000004,1.966021271558759,0.0,20.57596307409556
2023-02-20,Andrews,1.0,29.000000000000004,10.18036335534947,0.0,20.57596307409556
2023-02-21,Andrews,1.0,29.000000000000004,10.931700536139402,0.0,20.57596307409556
2023-02-22,Andrews,7.0,0.9999999999999996,18.750668106012142,0.0,5.177699748558922
2023-02-23,Andrews,7.0,0.9999999999999996,18.47276983412297,0.0,4.773007629563262
2023-02-24,Andrews,7.0,0.9999999999999996,19.816105093771824,0.0,4.773007629563262
2023-02-25,Andrews,7.0,0.9999999999999996,17.84531455768672,0.0,4.773007629563262
2023-02-26,Andrews,7.0,0.9999999999999996,20.771211366710986,0.0,4.773007629563262
2023-02-27,Andrews,7.0,0.9999999999999996,28.985553450501698,0.0,4.773007629563262
2023-02-28,Andrews,7.0,0.9999999999999996,29.736890631291658,0.0,4.773007629563262
2023-03-01,Andrews,3.0,7.0,0.0,0.0,2.4951865265552677
2023-03-02,Andrews,3.0,7.0,0.0,0.0,2.3029914238432494
2023-03-03,Andrews,3.0,7.0,0.0,0.0,2.3029914238432494
2023-03-04,Andrews,3.0,7.0,0.0,0.0,2.3029914238432494
2023-03-05,Andrews,3.0,7.0,0.0,0.0,2.3029914238432494
2023-03-06,Andrews,3.0,7.0,0.0,0.0,2.3310106396523516
2023-03-07,Andrews,3.0,7.0,0.0,0.0,2.3310106396523516
2023-01-01,Angelina,47.0,21.0,670.6088743686844,135.29258850085068,24.209157867877963
2023-01-02,Angelina,47.0,21.0,51.77239609907093,0.0,19.694487561207758
2023-01-03,Angelina,47.0,21.0,52.52373327986086,0.0,19.694487561207758
2023-01-04,Angelina,56.0,47.0,73.81524355026727,28.56838821100871,30.58482277352747
2023-01-05,Angelina,56.0,47.0,67.11564875934789,10.298101809935389,29.19063062869658
2023-01-06,Angelina,56.0,47.0,63.73577619860217,6.70276645010847,29.09857982462611
2023-01-07,Angelina,56.0,47.0,55.84760656854053,31.397107477803843,29.09857982462611
2023-01-08,Angelina,56.0,47.0,59.003418264096865,18.936679333576876,29.09857982462611
2023-01-09,Angelina,56.0,47.0,67.21776034788758,0.0,27.89623021005791
2023-01-10,Angelina,56.0,47.0,67.96909752867751,0.0,27.89623021005791
2023-01-11,Angelina,27.0,56.0,94.4673747190188,60.79287529289954,47.60712729388319
2023-01-12,Angelina,27.0,56.0,84.00460478894865,20.885570949859357,47.04145387117858
2023-01-13,Angelina,27.0,56.0,77.19483979237586,36.36707104681892,46.99297881621693
2023-01-14,Angelina,27.0,56.0,68.14892207871014,61.18003697735287,46.99297881621693
2023-01-15,Angelina,27.0,56.0,71.34971712163144,44.56121118473288,46.99297881621693
2023-01-16,Angelina,27.0,56.0,79.56405920542215,24.299601718273664,46.99297881621693
2023-01-17,Angelina,27.0,56.0,80.31539638621211,22.6971615016771,46.09692897845841
2023-01-18,Angelina,54.0,27.0,71.30465335787733,15.430077328924199,27.046295989108977
2023-01-19,Angelina,54.0,27.0,86.61651979119142,1.2949101995772594,26.73836829666589
2023-01-20,Angelina,54.0,27.0,82.78442929008489,19.261315501445523,26.672406252002663
2023-01-21,Angelina,54.0,27.0,77.46903317914351,43.69204563394405,26.672406252002663
2023-01-22,Angelina,54.0,27.0,80.52488188055548,40.47250115281287,26.672406252002663
2023-01-23,Angelina,54.0,27.0,88.7392239643462,20.210891686353648,26.117851674559663
2023-01-24,Angelina,54.0,27.0,89.4905611451361,18.608451469757085,26.117851674559663
2023-01-25,Angelina,15.0,54.0,81.17398658301778,19.39772786073317,45.0248839295863
2023-01-26,Angelina,15.0,54.0,98.63887694491217,18.67390428577079,42.42842313477067
2023-01-27,Angelina,15.0,54.0,94.54025536801936,14.478764221310655,42.35918160950079
2023-01-28,Angelina,15.0,54.0,85.7516150062657,39.265369062324964,42.35918160950079
2023-01-29,Angelina,15.0,54.0,88.94241374977258,23.570631636014554,42.35918160950079
2023-01-30,Angelina,15.0,54.0,97.15675583356327,3.3090221695553623,42.44429529203074
2023-01-31,Angelina,15.0,54.0,97.9080930143532,1.706581952958743,42.44429529203074
2023-02-01,Angelina,44.0,15.0,43.044213159349454,0.0,14.768736729622491
2023-02-02,Angelina,44.0,15.0,37.46390553095068,0.0,14.637168389089348
2023-02-03,Angelina,44.0,15.0,36.11684947934364,0.0,14.637168389089348
2023-02-04,Angelina,44.0,15.0,32.34511747987432,0.0,14.637168389089348
2023-02-05,Angelina,44.0,15.0,35.34098838479969,0.0,14.637168389089348
2023-02-06,Angelina,44.0,15.0,43.5553304685904,0.0,14.637168389089348
2023-02-07,Angelina,44.0,15.0,44.30666764938039,0.0,14.637168389089348
2023-02-08,Angelina,20.0,44.0,38.7114427412414,0.0,20.583681130314307
2023-02-09,Angelina,20.0,44.0,48.4399011012074,0.0,20.24248945553602
2023-02-10,Angelina,20.0,44.0,45.3680638330961,0.0,20.177721406836113
2023-02-11,Angelina,20.0,44.0,37.865810230902525,1.5636232108417403,20.177721406836113
2023-02-12,Angelina,20.0,44.0,41.00662747733719,0.0,20.177721406836113
2023-02-13,Angelina,20.0,44.0,49.2209695611279,0.0,20.177721406836113
2023-02-14,Angelina,20.0,44.0,49.97230674191789,0.0,20.177721406836113
2023-02-15,Angelina,18.0,20.0,64.17527578656819,0.0,13.447371446082341
2023-02-16,Angelina,18.0,20.0,57.77850748570279,0.0,13.12355236703002
2023-02-17,Angelina,18.0,20.0,55.918059279705034,0.0,13.12355236703002
2023-02-18,Angelina,18.0,20.0,51.50313390045568,0.0,13.12355236703002
2023-02-19,Angelina,18.0,20.0,54.52399555391713,0.0,13.12355236703002
2023-02-20,Angelina,18.0,20.0,62.73833763770784,0.0,13.12355236703002
2023-02-21,Angelina,18.0,20.0,63.489674818497775,0.0,13.12355236703002
2023-02-22,Angelina,46.0,18.000000000000004,49.33833754940969,0.0,7.348376156871295
2023-02-23,Angelina,46.0,18.000000000000004,60.220566438338835,0.0,7.195469850409461
2023-02-24,Angelina,46.0,18.000000000000004,59.818368373059315,0.0,7.09520469743531
2023-02-25,Angelina,46.0,18.000000000000004,55.6607203457219,0.0,7.09520469743531
2023-02-26,Angelina,46.0,18.000000000000004,58.67158569976897,0.0,7.09520469743531
2023-02-27,Angelina,46.0,18.000000000000004,66.88592778355968,0.0,7.09520469743531
2023-02-28,Angelina,46.0,18.000000000000004,67.63726496434967,0.0,7.09520469743531
2023-03-01,Angelina,15.0,46.0,19.692588227167136,0.0,20.223651044270174
2023-03-02,Angelina,15.0,46.0,14.44661148684267,0.0,20.019282174109556
2023-03-03,Angelina,15.0,46.0,11.169417356974975,0.0,19.955194681241093
2023-03-04,Angelina,15.0,46.0,3.4098864028694322,0.0,19.955194681241093
2023-03-05,Angelina,15.0,46.0,6.560699948718593,0.0,19.955194681241093
2023-03-06,Angelina,15.0,46.0,14.775042032509333,0.0,19.955194681241093
2023-03-07,Angelina,15.0,46.0,15.526379213299265,0.0,19.955194681241093
2023-01-01,Aransas,31.0,29.000000000000004,621.9296944128273,139.27083135144215,43.58481047934509
2023-01-02,Aransas,31.0,29.000000000000004,3.093216143213823,0.0,27.884799006124474
2023-01-03,Aransas,31.0,29.000000000000004,3.8445533240037264,0.0,27.884799006124474
2023-01-04,Aransas,28.0,31.0,21.339615832231203,28.16926115607083,24.083796833117404
2023-01-05,Aransas,28.0,31.0,17.255562785567776,0.0,24.02762548950948
2023-01-06,Aransas,28.0,31.0,13.01275856094864,15.976716761062221,24.125357462248
2023-01-07,Aransas,28.0,31.0,7.182807746183158,40.46016907260008,24.125357462248
2023-01-08,Aransas,28.0,31.0,10.25864904642404,35.39244785884978,24.125357462248
2023-01-09,Aransas,28.0,31.0,18.47299113021475,15.130838392390558,24.68462850858115
2023-01-10,Aransas,28.0,31.0,19.224328311004655,13.528398175793996,24.68462850858115
2023-01-11,Aransas,19.0,28.0,0.7306500397063189,0.0,27.542578073048226
2023-01-12,Aransas,19.0,28.0,17.06323489017123,0.0,27.478661315506915
2023-01-13,Aransas,19.0,28.0,15.634252516110251,0.0,27.58986945838422
2023-01-14,Aransas,19.0,28.0,10.190217729212776,20.700666527251798,27.58986945838422
2023-01-15,Aransas,19.0,28.0,13.251064580331985,17.019077862965844,27.58986945838422
2023-01-16,Aransas,19.0,28.0,21.465406664122696,0.0,26.823824473393646
2023-01-17,Aransas,19.0,28.0,22.2167438449126,0.0,26.823824473393646
2023-01-18,Aransas,11.0,19.0,33.85651880901847,5.933252804099823,21.926450215784556
2023-01-19,Aransas,11.0,19.0,31.95764521070177,0.0,21.42108392176184
2023-01-20,Aransas,11.0,19.0,31.45276871454402,0.0,21.42108392176184
2023-01-21,Aransas,11.0,19.0,27.166482011250622,11.020279655466169,21.42108392176184
2023-01-22,Aransas,11.0,19.0,30.182345515004926,11.497088639573292,21.42108392176184
2023-01-23,Aransas,11.0,19.0,38.39668759879564,0.0,21.42108392176184
2023-01-24,Aransas,11.0,19.0,39.14802477958554,0.0,21.42108392176184
2023-01-25,Aransas,20.0,11.0,42.0142086778051,0.0,11.508943964231909
2023-01-26,Aransas,20.0,11.0,41.720844908105875,0.0,11.508943964231909
2023-01-27,Aransas,20.0,11.0,42.037395858973326,0.0,11.508943964231909
2023-01-28,Aransas,20.0,11.0,38.78021856332802,3.700742396981809,11.508943964231909
2023-01-29,Aransas,20.0,11.0,41.75609686942457,7.873904846327235,11.508943964231909
2023-01-30,Aransas,20.0,11.0,49.97043895321525,0.0,11.508943964231909
2023-01-31,Aransas,20.0,11.0,50.72177613400518,0.0,11.508943964231909
2023-02-01,Aransas,18.0,20.0,0.0,0.0,7.477791304821942
2023-02-02,Aransas,18.0,20.0,0.0,0.0,7.164025721522474
2023-02-03,Aransas,18.0,20.0,0.0,0.0,7.064145262830717
2023-02-04,Aransas,18.0,20.0,0.0,0.0,7.064145262830717
2023-02-05,Aransas,18.0,20.0,0.0,0.0,7.064145262830717
2023-02-06,Aransas,18.0,20.0,0.0,0.0,7.064145262830717
2023-02-07,Aransas,18.0,20.0,0.0,0.0,7.064145262830717
2023-02-08,Aransas,19.0,18.000000000000004,0.0,0.0,7.282186770208364
2023-02-09,Aransas,19.0,18.000000000000004,0.0,0.0,7.13049276832546
2023-02-10,Aransas,19.0,18.000000000000004,0.0,0.0,7.031022559045065
2023-02-11,Aransas,19.0,18.000000000000004,0.0,0.0,7.031022559045065
2023-02-12,Aransas,19.0,18.000000000000004,0.0,0.0,7.031022559045065
2023-02-13,Aransas,19.0,18.000000000000004,0.0,0.0,7.031022559045065
2023-02-14,Aransas,19.0,18.000000000000004,0.0,0.0,7.031022559045065
2023-02-15,Aransas,14.0,19.0,4.960367786024591,0.0,7.027037839816664
2023-02-16,Aransas,14.0,19.0,2.83425222153474,0.0,6.880017067770413
2023-02-17,Aransas,14.0,19.0,2.329375725376991,0.0,6.783611232454031
2023-02-18,Aransas,14.0,19.0,0.0,0.0,6.783611232454031
2023-02-19,Aransas,14.0,19.0,1.0589525258378956,0.0,6.783611232454031
2023-02-20,Aransas,14.0,19.0,9.27329460962855,0.0,6.828529563892375
2023-02-21,Aransas,14.0,19.0,10.02463179041851,0.0,6.828529563892375
2023-02-22,Aransas,8.0,14.0,15.40739053658936,0.0,9.438749219558805
2023-02-23,Aransas,8.0,14.0,13.487874300168215,0.0,9.286353156054618
2023-02-24,Aransas,8.0,14.0,13.496389958401238,0.0,9.286353156054618
2023-02-25,Aransas,8.0,14.0,9.853296634887982,0.0,9.286353156054618
2023-02-26,Aransas,8.0,14.0,12.844169390106089,0.0,9.286353156054618
2023-02-27,Aransas,8.0,14.0,21.0585114738968,0.0,9.286353156054618
2023-02-28,Aransas,8.0,14.0,24.793504205367896,0.0,9.354580133528989
2023-03-01,Aransas,4.0,8.0,0.0,0.0,6.667662619149355
2023-03-02,Aransas,4.0,8.0,0.0,0.0,6.714431768476843
2023-03-03,Aransas,4.0,8.0,0.0,0.0,6.714431768476843
2023-03-04,Aransas,4.0,8.0,0.0,0.0,6.605375998333161
2023-03-05,Aransas,4.0,8.0,0.0,0.0,6.714431768476843
2023-03-06,Aransas,4.0,8.0,0.0,0.0,6.714431768476843
2023-03-07,Aransas,4.0,8.0,0.0,0.0,6.638469265142649
2023-01-01,Archer,11.0,6.0,613.1142698492257,129.7177490054039,7.582626932438728
2023-01-02,Archer,11.0,6.0,0.0,0.0,4.579242329394634
2023-01-03,Archer,11.0,6.0,0.0,0.0,4.579242329394634
2023-01-04,Archer,13.0,11.0,0.0,0.0,10.287470704214638
2023-01-05,Archer,13.0,11.0,0.0,0.0,10.212014108129038
2023-01-06,Archer,13.0,11.0,0.0,0.0,10.212014108129038
2023-01-07,Archer,13.0,11.0,0.0,2.411665847677284,10.212014108129038
2023-01-08,Archer,13.0,11.0,0.0,6.58482829702271,10.212014108129038
2023-01-09,Archer,13.0,11.0,6.473984595862902,0.0,10.008679122714252
2023-01-10,Archer,13.0,11.0,7.225321776652805,0.0,10.008679122714252
2023-01-11,Archer,19.0,12.999999999999996,12.090941904499203,0.0,13.472403740110845
2023-01-12,Archer,19.0,12.999999999999996,9.931634234506845,0.0,13.039081319940818
2023-01-13,Archer,19.0,12.999999999999996,10.042828323617954,0.0,13.039081319940818
2023-01-14,Archer,19.0,12.999999999999996,6.528373676060738,4.327542711050569,13.039081319940818
2023-01-15,Archer,19.0,12.999999999999996,9.51424828157164,7.576616794086391,13.039081319940818
2023-01-16,Archer,19.0,12.999999999999996,17.72859036536235,0.0,12.53271031886745
2023-01-17,Archer,19.0,12.999999999999996,18.479927546152254,0.0,12.53271031886745
2023-01-18,Archer,7.0,19.0,26.02218464591388,0.0,17.683350009371647
2023-01-19,Archer,7.0,19.0,23.481141134925252,0.0,17.44041033647248
2023-01-20,Archer,7.0,19.0,22.976264638767503,0.0,17.44041033647248
2023-01-21,Archer,7.0,19.0,18.689977935474104,8.874762246691773,17.44041033647248
2023-01-22,Archer,7.0,19.0,21.705841439228465,9.351571230798953,17.44041033647248
2023-01-23,Archer,7.0,19.0,29.920183523019176,0.0,16.52644253247482
2023-01-24,Archer,7.0,19.0,30.67152070380908,0.0,16.52644253247482
2023-01-25,Archer,8.0,7.0,35.300733288781686,0.0,7.747594942343481
2023-01-26,Archer,8.0,7.0,33.594718872264735,0.0,7.800951172844952
2023-01-27,Archer,8.0,7.0,34.321983546644816,0.0,7.800951172844952
2023-01-28,Archer,8.0,7.0,31.579360954823557,0.8203239806035185,7.800951172844952
2023-01-29,Archer,8.0,7.0,34.535246662091225,6.841663162568068,7.800951172844952
2023-01-30,Archer,8.0,7.0,42.74958874588191,0.0,7.800951172844952
2023-01-31,Archer,8.0,7.0,43.50092592667184,0.0,7.747594942343481
2023-02-01,Archer,6.0,8.0,0.0,0.0,5.7692890264701875
2023-02-02,Archer,6.0,8.0,0.0,0.0,5.7692890264701875
2023-02-03,Archer,6.0,8.0,0.0,0.0,5.7692890264701875
2023-02-04,Archer,6.0,8.0,0.0,0.0,5.673594353127755
2023-02-05,Archer,6.0,8.0,0.0,0.0,5.7692890264701875
2023-02-06,Archer,6.0,8.0,0.0,0.0,5.7692890264701875
2023-02-07,Archer,6.0,8.0,0.0,0.0,5.7692890264701875
2023-02-08,Archer,4.0,6.0,0.0,0.0,5.4205318531341025
2023-02-09,Archer,4.0,6.0,0.0,0.0,5.430059146975953
2023-02-10,Archer,4.0,6.0,0.0,0.0,5.430059146975953
2023-02-11,Archer,4.0,6.0,0.0,0.0,5.339160027845971
2023-02-12,Archer,4.0,6.0,0.0,0.0,5.430059146975953
2023-02-13,Archer,4.0,6.0,0.0,0.0,5.430059146975953
2023-02-14,Archer,4.0,6.0,0.0,0.0,5.430059146975953
2023-02-15,Archer,5.0,4.0,0.0,0.0,3.454888914409623
2023-02-16,Archer,5.0,4.0,0.0,0.0,3.4575043372236687
2023-02-17,Archer,5.0,4.0,0.0,0.0,3.476397090653956
2023-02-18,Archer,5.0,4.0,0.0,0.0,3.4575043372236687
2023-02-19,Archer,5.0,4.0,0.0,0.0,3.4575043372236687
2023-02-20,Archer,5.0,4.0,0.7075404041608238,0.0,3.4575043372236687
2023-02-21,Archer,5.0,4.0,1.458877584950784,0.0,3.4575043372236687
2023-02-22,Archer,6.0,5.0,2.871846807263154,0.0,3.0218654894635595
2023-02-23,Archer,6.0,5.0,2.690257930216177,0.0,2.9474035755469203
2023-02-24,Archer,6.0,5.0,3.6228794663524297,0.0,2.9474035755469203
2023-02-25,Archer,6.0,5.0,1.1375342264432504,0.0,2.9474035755469203
2023-02-26,Archer,6.0,5.0,4.083423634296452,0.0,2.9474035755469203
2023-02-27,Archer,6.0,5.0,12.297765718087163,0.0,2.9474035755469203
2023-02-28,Archer,6.0,5.0,16.0327584495582,0.0,3.0469435764203157
2023-03-01,Archer,4.0,6.0,0.0,0.0,4.2682648871070334
2023-03-02,Archer,4.0,6.0,0.0,0.0,4.269071834515942
2023-03-03,Archer,4.0,6.0,0.0,0.0,4.2914043478339154
2023-03-04,Archer,4.0,6.0,0.0,0.0,4.269071834515942
2023-03-05,Archer,4.0,6.0,0.0,0.0,4.269071834515942
2023-03-06,Archer,4.0,6.0,0.0,0.0,4.269071834515942
2023-03-07,Archer,4.0,6.0,0.0,0.0,4.269071834515942
2023-01-01,Armstrong,2.0,0.9999999999999996,608.197196643825,128.1906729453832,9.475684737737668
2023-01-02,Armstrong,2.0,0.9999999999999996,0.0,0.0,2.6189644066772715
2023-01-03,Armstrong,2.0,0.9999999999999996,0.0,0.0,2.6189644066772715
2023-01-04,Armstrong,3.0,2.0,0.0,0.0,2.3504580625753877
2023-01-05,Armstrong,3.0,2.0,0.0,0.0,2.286918531504302
2023-01-06,Armstrong,3.0,2.0,0.0,0.0,2.286918531504302
2023-01-07,Armstrong,3.0,2.0,0.0,0.0,2.286918531504302
2023-01-08,Armstrong,3.0,2.0,0.0,3.3356838792274743,2.286918531504302
2023-01-09,Armstrong,3.0,2.0,0.829794539961,0.0,2.363594528207369
2023-01-10,Armstrong,3.0,2.0,1.5811317207510172,0.0,2.286918531504302
2023-01-11,Armstrong,9.0,2.9999999999999996,2.7008216183897673,0.0,2.69629725534154
