county,n,MAE_Naive,MAE_Linear,MAE_Ridge,MAE_RF
Live Oak,66,3.757575757575758,19.429338930868738,6.596622283376853,3.7906144339525283
Llano,66,9.257575757575758,22.681644482220154,15.466809625326135,6.455544797986233
Loving,66,3.6515151515151514,15.751856701232382,4.306139253035559,2.931574479117151
Lubbock,66,49.863636363636374,60.48949747605903,123.04079381785894,123.68271276402389
Lynn,66,2.378787878787879,16.777970378924337,4.518778593150787,1.7600948534956977
Madison,66,5.7272727272727275,20.544824430195252,15.02763432346301,5.8929923100238835
Marion,66,4.454545454545454,17.960281061137024,6.325079563134786,3.9439676401046038
Martin,66,2.4545454545454546,17.230231602759382,5.640136624401035,2.13442903290428
Mason,66,3.1666666666666665,16.02112318307375,6.2781947728287015,2.532016640178474
Matagorda,66,14.863636363636363,30.89100767175072,22.69966480227,12.24957596855578
Maverick,66,14.696969696969697,32.50286284321481,28.592597711405343,11.885439697697485
McCulloch,66,7.787878787878788,22.152138729642896,18.262030809554197,8.298599399646477
McLennan,66,80.3030303030303,70.14098907157006,93.60927091539995,95.01474602658979
McMullen,66,0.42424242424242425,14.346994543026884,2.422849171599331,0.7237437763348545
Medina,66,17.59090909090909,34.330169419394686,21.49629195678718,12.827350308568622
Menard,66,3.6363636363636362,16.92424785047987,5.597350306646928,3.4205013355555653
Midland,66,19.166666666666668,58.711692342297624,63.414526049703674,39.568911574828334
Milam,66,5.31818181818182,23.637369156057858,16.21658188762308,6.164203001982721
Mills,66,3.515151515151515,16.98217851922973,4.601681965960676,3.0611552259496744
Mitchell,66,3.106060606060606,18.093634030151847,5.584278818212753,2.6008628494026484
Montague,66,10.818181818181818,28.247654936762146,18.826386318525305,11.519893742223717
Montgomery,66,68.56060606060609,126.77861134148073,138.55186986841062,215.1635874631598
Moore,66,3.4545454545454546,22.243214457734556,9.872443145771173,3.538428400549352
Morris,66,4.0606060606060606,20.72368116334636,9.627013255518442,3.61446556395566
Motley,66,1.0,15.09787193438935,2.6827890217766206,1.0558983977908518
Nacogdoches,66,24.46969696969697,32.71300849753812,36.85736428444182,18.78864389208488
Navarro,66,12.121212121212121,31.323346953143894,30.84455856131634,11.75666763340222
Newton,66,5.53030303030303,18.200782770705114,6.705544046773172,4.2984119399330565
Nolan,66,8.06060606060606,23.350074349483968,13.181833742367456,7.974038057596972
Nueces,66,390.6515151515151,346.79114281140187,332.65848935149853,319.7811138716099
Ochiltree,66,2.272727272727273,15.271514283818751,5.108854577878071,2.70967390237208
Oldham,66,2.6363636363636362,14.27288429145689,4.150411855931478,2.396704643619384
Orange,66,29.21212121212121,35.39023518791161,30.146593489366435,25.346869468428945
Palo Pinto,66,7.787878787878788,23.656882137139046,17.064130738020975,7.892322976691182
Panola,66,45.54545454545455,50.67081584405937,45.53016710428735,29.05713590075044
Parker,66,34.95454545454545,49.117371283105,50.46941862599694,24.48632837373362
Parmer,66,5.166666666666665,18.62524175649652,6.968404578741096,3.555161894436299
Pecos,66,10.06060606060606,22.506218743082265,11.738546970724883,7.623309902089287
Polk,66,24.454545454545453,31.704200361431,22.839257224468685,15.757060234476299
Potter,66,253.16666666666666,249.13461453900686,230.85455516106367,158.83509286951264
Presidio,66,3.787878787878788,16.53534405201496,4.109161295445745,3.435075688879905
Rains,66,2.712121212121212,19.79466876880636,7.263650002318417,2.2974514262309107
Randall,66,424.1060606060606,399.0547874270879,385.82354096094065,282.18933053304755
Reagan,66,2.5757575757575757,17.600787492316606,6.151846244094622,2.6054842738912543
Real,66,3.015151515151515,16.20142206798011,5.383626834454677,2.4268044928854517
Red River,66,3.757575757575758,19.076504230022785,7.258999676985702,3.1061527169557928
Reeves,66,9.151515151515152,24.93665617803936,17.769380340291583,7.237596320492538
Refugio,66,4.848484848484849,18.447276345687353,8.47147471936845,4.458036604559609
Roberts,66,0.5606060606060606,14.308823498271838,2.3603044357938727,0.9339278234831319
Robertson,66,8.515151515151516,25.630820230880904,17.716182926274147,10.41957044360299
Rockwall,66,29.727272727272727,24.282156754318585,46.08782766602012,26.691387090936626
Runnels,66,2.1515151515151514,16.747375736076,7.111143948078533,1.516746718910858
Rusk,66,25.803030303030305,33.8382532142652,41.69679895926793,20.178416583410495
Sabine,66,2.727272727272727,17.232699483996992,5.779704279774695,2.3626168365938276
San Augustine,66,4.878787878787879,17.837472445395253,4.657116416732162,3.747807880077733
San Jacinto,66,11.909090909090908,27.28873496683337,18.41866563943312,8.888697810513825
San Patricio,66,16.12121212121212,35.82198708729172,32.60607385397889,16.175866226538503
San Saba,66,2.727272727272727,16.53367431954315,5.719048746710148,2.130617011918909
Schleicher,66,1.196969696969697,15.92588823597189,3.530166224550157,1.3030848085720639
Scurry,66,9.348484848484848,26.525169635768123,23.11884614418008,9.991429598159481
Shackelford,66,1.3484848484848484,16.05596565023312,3.347902013563648,1.493197937803454
Shelby,66,7.136363636363637,21.492360170067432,15.14543768261075,4.200728717191665
Sherman,66,1.5303030303030303,14.728097794846294,3.761240599108145,1.767675874439541
Smith,66,46.40909090909091,60.59787530454834,72.73383402878963,59.546576941258756
Somervell,66,3.3333333333333335,16.199744630312797,4.196760569488378,2.7257203845955504
Starr,66,27.53030303030303,37.63316173396791,47.788319884952216,24.699592884799756
Stephens,66,2.393939393939394,17.92502311176532,5.470951413669058,2.060909028317989
Sterling,66,1.2727272727272727,15.122245295253123,3.4095696548675423,1.0290365322334498
Stonewall,66,1.8939393939393943,15.097624002941574,2.964717456680648,2.179250988858967
Sutton,66,1.3181818181818181,15.72513263887517,5.154892236701103,0.8989975389539202
Swisher,66,2.8636363636363638,19.368695746105875,10.378431911842746,3.068544141260698
Tarrant,66,541.030303030303,1161.25633095874,488.6021540460606,539.0708274935643
Taylor,66,260.3636363636364,285.77433292833706,248.58343425828272,184.37058508639575
Terrell,66,0.5757575757575758,14.449501776167736,2.3370135762178266,0.9442092422073677
Terry,66,3.196969696969697,19.748706678012397,4.817944593861253,2.3709926293089043
Throckmorton,66,0.4696969696969696,14.60847343851922,2.3925687774604456,0.5411693909375836
Titus,66,16.454545454545453,27.274865305519576,22.489706785115356,12.478900105021042
Tom Green,66,41.2878787878788,66.75441467798575,100.07414209161857,84.2841756527761
Travis,66,450.1363636363637,437.12578550704046,540.9802800657726,407.22027700465753
Trinity,66,6.787878787878788,21.22314242791952,12.26354424647764,5.141906613696904
Tyler,66,12.56060606060606,24.013085213449017,20.170586671876848,10.920585388991407
Upshur,66,3.803030303030303,23.427480436682373,16.661225154794185,5.343097952286875
Upton,66,3.787878787878788,15.795416801397396,5.250740664988877,3.3194399123816156
Uvalde,66,3.9545454545454546,27.892669612599217,7.85377534613804,3.5991567752669518
Val Verde,66,9.196969696969697,37.82341674859508,14.768667030958085,8.188078291878842
Van Zandt,66,22.40909090909091,28.270094317132326,35.58969331530575,17.72958336676148
Victoria,66,27.454545454545453,35.794466874938315,45.12667431205586,26.52056144251123
Walker,66,17.681818181818183,29.73584886994604,45.232340194144335,22.048056399534133
Waller,66,9.166666666666666,23.59192536453727,22.844337477692246,8.26441977805737
Ward,66,5.393939393939394,21.110459364601162,9.114062815471671,5.328747132838447
Washington,66,11.848484848484848,22.497318179963354,24.180466905258427,10.148257137951477
Webb,66,88.37878787878788,116.30270748935796,123.79472137473732,120.80211564517332
Wharton,66,14.469696969696969,32.968199269102236,28.49491860411252,13.968213012894068
Wheeler,66,7.257575757575758,16.519303533599643,7.327442688923701,5.604919149588953
Wichita,66,47.77272727272727,79.70148285984764,71.8716078991867,51.45824469586993
Wilbarger,66,7.257575757575758,24.829371685102497,17.09578744732349,7.233283067924892
Willacy,66,11.833333333333334,27.199032294550424,20.684361303468005,12.309889355575814
Williamson,66,115.8030303030303,161.10787789425547,204.05501128049508,169.3877934594882
Wilson,66,11.727272727272727,34.855801649857504,19.06629084059141,12.429060241502818
Winkler,66,2.0757575757575757,17.349886842017195,7.192402822644955,2.470848428296185
Wise,66,12.833333333333334,26.568801913113372,33.60227871306258,7.994616839849557
Wood,66,12.181818181818182,28.060346665593535,26.879664618546844,13.377769276755114
Yoakum,66,0.42424242424242425,16.98014040049864,2.621518962689558,1.4834040746094992
Young,66,5.166666666666667,23.332005177105987,13.084185440380654,5.719231421022059
Zapata,66,10.287878787878787,24.88513333574262,15.397847850718694,9.230660131591058
Zavala,66,3.3484848484848486,21.145016090173268,7.454430440218671,2.9166441833835908
